customer_id,location_number,location_type,latitude,longitude
ZY9HY8Y,0,NA,0.4473065019663415,0.0019216950644107655
QD9CQ3J,0,Other,-0.07238038461538293,-78.58235504545495
RDEVVAE,0,Home,-0.331366730769255,-78.55174756818224
RDEVVAE,1,NA,-0.33423412196150065,0.6227957625613649
67L2QGD,0,NA,-0.5245355375000283,0.8800883564090786
8GJBHZU,0,Work,-0.0845869230768995,-78.58091245454587
MEOQFND,0,Home,-0.02025923076922123,-78.58851481818223
MEOQFND,1,NA,-1.229043269230765,-78.4456585227277
75KX3B3,0,NA,-0.14470212432521873,-78.57380793076199
75KX3B3,1,Work,-0.14629575269233408,0.15275331272955658
BCZK57W,0,NA,-0.17327010088510816,0.13608091324567478
P9BB200,0,Home,0.6988949617520991,0.5223378351154775
1XJO71Z,0,NA,0.10679775653801718,0.4405497359958546
V1OK4Q5,0,NA,-0.29818242687877977,0.11990841207180446
TG5EL7H,0,NA,-0.9027191583461728,0.06714020368636497
GMSGBX1,0,NA,-0.07487557545845486,0.08508693833244034
XQ27KDC,0,Home,0.9201154201236003,0.48555293611503064
ABPQ9Y5,0,NA,-0.06331980769232134,-78.5834258409095
ABPQ9Y5,1,Home,-0.28199673076923165,-78.55758220454587
ABPQ9Y5,2,NA,-0.2818228242307627,0.6240530665431815
ABPQ9Y5,3,Home,-0.5101269133655919,0.6986773020841855
T98CA95,0,NA,-1.4548958029928702,-0.011639462275926342
LJUHTLS,0,Other,0.050441538461540064,-78.59687036363677
LJUHTLS,1,NA,0.04141500163462202,-0.003963411688639522
7DSKNX6,0,NA,-0.00649996235748177,0.5000322928482984
OV5D6L2,0,Home,-0.6701078497799662,0.09877510750314775
YZ7HDGI,0,Home,0.8786426923076731,-78.6947486818186
YZ7HDGI,1,NA,-0.8517597890014338,-78.49024657039115
YZ7HDGI,2,NA,-0.8524025081538631,-0.06650892441820039
YZ7HDGI,3,Home,0.8693103934615641,0.42940083670227736
YZ7HDGI,4,NA,0.07635991956638964,0.4267085622542271
C86MKLP,0,Work,-0.235212692307719,-78.56311122727314
3BDP0IM,0,NA,-1.137999038461551,-78.45641829545495
SNHIC61,0,Home,-0.1187412101345978,0.501269109493197
SNHIC61,1,Home,0.099700988856196,0.5116633264855893
ZCMIDIQ,0,Home,-0.60207596153844,-78.51975465909132
ZCMIDIQ,1,NA,-0.5960158095961222,0.7527486975590982
ZCMIDIQ,2,NA,-0.2860239102115308,0.7489273491409072
ZCMIDIQ,3,NA,-0.1033432025797736,0.6558175832033153
ZCMIDIQ,4,Home,-0.6346622015594445,0.1625159118662989
TDN5O99,0,Home,-0.33743423076925644,-78.5510305000004
HPS8PB8,0,NA,0.28184191707171197,0.3027352460405859
V1OR15Y,0,Work,-0.20911519230770031,0.13509238636363502
V1OR15Y,1,Work,-0.36676884615384236,0.17231095454545545
V1OR15Y,2,Work,-0.27641634615384003,0.10039347727272149
V1OR15Y,3,Work,-0.7344205769230839,0.2177932272727204
V1OR15Y,4,Work,-0.40317395322902044,0.14090993819318767
V1OR15Y,5,Work,0.056622307692322675,0.18930686363636764
GI5JDMQ,0,Home,-0.637527250073912,0.7586764889684753
SCPVRKK,0,Home,1.0312140384615136,-78.7127798409095
KQUN2OS,0,Home,-0.06792076923078125,-78.5828820909095
LV4LZRS,0,Home,-0.10421076923077165,-78.57859327272767
LV4LZRS,1,Home,0.03490999999997376,-78.59503481818223
UD0G53Z,0,Work,-0.8979538461538744,-78.48478727272769
UD0G53Z,1,NA,-0.8945125318077042,-0.13914652654319268
UD0G53Z,2,NA,0.6999130714708183,-78.67362609026515
5HUWKVP,0,NA,12.874526136783729,-1.4622474387288207
B0U6CYK,0,NA,-0.45533557692309945,-78.53709670454587
B0U6CYK,1,Home,-0.4567034124808079,0.6690385862136241
ZZHIWLQ,0,NA,0.23677753743825383,0.2472982910763813
RZSSW7C,0,Home,-0.38507942307691595,-78.54539970454587
RZSSW7C,1,Home,-0.3841069298653495,0.7100673757909062
4WGNLHI,0,Home,-0.17496581147865614,0.8286798582835796
ITLL9D6,0,Home,0.18503488598493914,0.35304876281457925
ZRWM77D,0,NA,126.7199590632395,-9.425543888048745
99ZZRFQ,0,Home,-1.0148174344422989,0.13720734683862196
9AV23QG,0,Other,-0.3558361538461505,-78.54885572727315
9AV23QG,1,NA,-0.3592360819892749,-0.12454598397018592
P9Z92XX,0,NA,-0.607346606334466,0.7528632581233817
KH9C1DP,0,NA,0.12338897360038281,-78.60549142415319
KH9C1DP,1,Home,0.08353520119227499,-0.005798062595455404
KH9C1DP,2,Other,-0.021937343259076966,0.02204633073145225
H5ZWDYN,0,Home,-0.9443926758845896,0.1506556914068089
LNS3D3J,0,NA,-0.04081730769228291,-78.58608522727313
LNS3D3J,1,NA,0.6382985860494477,-78.66634437835171
LNS3D3J,2,NA,-0.034212681423075625,0.4390070329363502
BB4J9W3,0,Home,-0.20667538461541182,-78.56648381818222
BB4J9W3,1,Other,-0.2067570398077631,0.27493118184771453
BB4J9W3,2,Other,0.779787670706699,0.5192156916212742
VYQ6H7K,0,Work,-0.24899980769232283,-78.5614818409095
VYQ6H7K,1,Work,-0.24676931976640895,0.44753193768672656
MB88K6D,0,Work,0.0010109615384834647,-78.59102856818224
MB88K6D,1,Home,0.000681828249245074,0.4316266196192996
6VLFNDF,0,NA,0.0891818498457523,-78.6014487640731
6VLFNDF,1,NA,0.08920416296155177,0.0011188464727141026
RIMDOWG,0,NA,-0.8214251923076714,-78.49383156818224
RIMDOWG,1,NA,-0.9873134615384629,-78.47422659090951
RIMDOWG,2,Home,-0.8177514878846098,0.14821262167498306
WJMPUTM,0,Home,-0.1455001923077214,-78.57371361363677
WJMPUTM,1,Home,-0.14548184178846343,0.4695877336181642
38OFXFP,0,Home,0.05673057692310004,-78.59761361363678
38OFXFP,1,Home,0.06574775856194089,-0.009492496490521305
38OFXFP,2,Home,12.14834244661594,-1.4370514377951573
EQAYSZ0,0,NA,-0.8224725280667136,0.15917077050967346
JU6RAEY,0,NA,19.735971375162723,2.962861756032175
V6FWUST,0,Other,-0.4045957093461652,0.02175333201362288
KIF25QU,0,NA,126.43024268960967,-9.213680617511324
LPIRRHZ,0,Home,-0.535440384615312,0.7669809090909145
DIXUELZ,0,Work,1.8662231204753836,0.329862132668493
8BIH55C,0,Home,-0.09902076923074918,-78.57920663636405
8BIH55C,1,Home,-0.0996452338268846,-0.008198894152271125
8BIH55C,2,Home,-0.021463926560959946,0.021887874584016663
AJBIOKG,0,Other,0.3451094230769495,-78.63169475000042
8MUJKYO,0,Home,-0.09652038461535906,-78.57950213636406
89H7GE5,0,NA,0.6851715969899173,0.43615609475155703
KMY82MJ,0,NA,0.17540769230767758,0.2889802272726994
ZS5SDI2,0,Home,0.7285473076923284,-78.67701013636405
ZS5SDI2,1,Home,0.4843152659615259,0.5180428217363597
L1AT0UH,0,NA,0.3920452604400476,0.4982472499691804
L1AT0UH,1,Home,-0.38841535489658613,0.6235952614383258
NIN9O40,0,Other,-0.05857327440255862,-0.00813537168332156
KEN0KPK,0,Home,-0.1228106195961733,0.519641607640915
ES1WD5F,0,NA,0.5045009321734295,-78.65053192834817
POHY0IW,0,NA,0.6445851341348288,0.4302628548307674
AE1BU9M,0,Home,19.73418515356501,3.0812233727086795
W0CXB5C,0,Other,-1.0930801923077194,-78.46172688636403
G37TXAJ,0,NA,126.30040843667928,-9.100552356378634
OE8O0G8,0,NA,-1.5421248076923133,-0.10985620454546104
OE8O0G8,1,Home,-1.157157352047373,0.10381338522165014
OE8O0G8,2,NA,-0.9639678483307308,-0.23129714077168137
33HN8CN,0,NA,-0.7511400420497205,0.0980910801074688
A9AP5WB,0,Other,-0.1030548076923154,-78.57872988636406
A9AP5WB,1,NA,-0.0976693171538691,-0.0037517558136392895
83PL9ZM,0,NA,19.76811166137576,3.086444536393335
Q720GVC,0,Home,-0.42599422929482794,0.13250727229761533
X6IJ9N0,0,NA,11.342100463737824,-1.3971307189627238
X6IJ9N0,1,NA,12.108459711497996,-1.4422703678573137
XEABV83,0,Work,-0.871374807692306,-78.48792843181859
XEABV83,1,NA,0.073870468039417,-78.59963923713234
XEABV83,2,NA,-0.8689101009615626,0.10403990814090867
XEABV83,3,Other,-0.10768563163467541,-0.008175561229557983
SBEAS99,0,NA,-0.7738788461538381,0.15319181818182107
3D0J40G,0,Other,125.63426393604945,-8.990039249035512
74GA2XG,0,Home,-0.11114840495868818,0.47015842795371865
DDJX6ZL,0,Work,-0.38555002314960435,-0.1619102223353161
229EWTU,0,Home,1.6871345838653926,0.7677021660795454
Q6372IT,0,Home,0.044876730769216104,-78.59621270454588
Q6372IT,1,Home,-0.12876807692308134,-78.57569104545495
Q6372IT,2,Home,0.3840636538461369,-78.63629843181859
Q6372IT,3,NA,-0.12951923057695697,-0.0014154545204612399
Q6372IT,4,Home,0.38437915932360733,0.30322520638053835
FKPJIUC,0,Home,0.00896153846152721,-78.59196818181859
FKPJIUC,1,NA,0.00630442213463043,-0.0003650405181849194
FKPJIUC,2,NA,-0.11492115384614045,0.5645304545454521
W9F2ZFY,0,Work,-0.06197846153844569,-78.58358436363677
W9F2ZFY,1,Home,-0.06266634611543775,0.1315615681863595
XHR3LKQ,0,NA,13.649182818044522,-1.380222896283318
MD8KZDX,0,NA,-0.5912753846153634,-78.52103109090952
MD8KZDX,1,NA,-0.5068125949807243,0.7350465803999842
5W94C4Z,0,Home,-0.284802115384647,-78.55725065909132
5W94C4Z,1,Work,0.004282115384604365,-78.59141515909131
5W94C4Z,2,NA,-0.4247326946153731,0.6706188357250074
5W94C4Z,3,NA,0.2445889124471653,0.2762103324586832
94Y7AYG,0,Home,0.7063442307692551,-78.67438613636405
94Y7AYG,1,NA,0.06766237433842655,0.6001327904787761
TI9LTVV,0,NA,-0.5231136538461333,-78.52908656818224
TI9LTVV,1,NA,-0.1218990384615619,-78.5765028409095
TI9LTVV,2,NA,-0.5244254790384704,0.7607063596000081
TZSMY2W,0,NA,-0.22541711135464218,-78.56426888684032
8GBMJTO,0,Other,-0.4545838461538427,-78.53718554545496
ML74MXO,0,Other,0.500761697919029,0.5649234632199612
X05LT02,0,NA,-0.21994846153844136,-78.56491518181859
GISLLHS,0,Home,0.4371966808986515,-0.005002934608035849
V5DQZOD,0,Home,-0.9125078846153862,-78.48306725000042
V5DQZOD,1,Home,-0.4421155769230975,-78.53865906818221
V5DQZOD,2,NA,-0.06699143050282537,-78.58299192185008
V5DQZOD,3,NA,-0.24091516680770592,0.8552548400022704
V5DQZOD,4,NA,-0.06182337417026721,0.6411507766355323
SF4KNYV,0,Home,0.1581248076923361,-78.60959656818224
SF4KNYV,1,Home,0.15767203319512493,0.5174273088249487
6TJXAGV,0,Other,-0.5673055769230871,-78.52386388636404
6TJXAGV,1,Home,-0.564799981903828,0.1445089170068225
LZZD5ZM,0,Work,0.8881008250917183,0.43569225519084104
ZCNM4HJ,0,NA,12.430069355507237,-1.448312143710538
8G25P61,0,NA,-0.252181473653854,0.6397281390704473
8H84ROG,0,NA,-0.4972733544593322,-0.06558188862577877
P5LOHP9,0,Other,0.4319077825210049,0.0027093665506522004
2WNY7NZ,0,Home,-1.0617606545538267,0.08282763443211179
PZMLV9G,0,NA,0.07718661838457751,0.0010137686590961877
ESTB0MP,0,Home,-0.4533482692307425,-78.53733156818222
0BCG7JB,0,Work,-0.5070373076923421,-78.53098650000041
0BCG7JB,1,Work,-0.5062572284553754,0.13044016630072977
KVEPXJQ,0,Other,0.4280276923077077,-78.6414941818186
KVEPXJQ,1,NA,0.4278664263269675,-0.010906226050008487
HOS65AW,0,Home,-0.2996244230769203,-78.55549893181859
QD5Q4KM,0,Home,0.36735576923075114,-78.63432386363677
QD5Q4KM,1,Work,0.2677758340769335,0.2861893838454562
XBIQKH5,0,Work,-1.715201153846188,-78.3882035000004
XBIQKH5,1,Home,-1.7148807818654146,-0.08407560987046327
XBIQKH5,2,Home,-0.06057073744853344,0.652840483595024
XM2CLPV,0,NA,-0.32351626931077937,0.15507887777956741
8X9INOF,0,Other,0.041347115384633065,-78.59579556818223
8X9INOF,1,Work,-0.18022192307692575,-78.56961013636405
8X9INOF,2,NA,0.03327366086535448,0.5149288084909055
8X9INOF,3,NA,-0.004049066442340536,0.43607729075453217
8X9INOF,4,Home,-0.22491071148313607,0.5208899235537434
83Y8HLE,0,Home,-0.11794134615387318,-78.57697056818223
83Y8HLE,1,Other,-0.11892896699996924,0.569249606954536
B4CZU2D,0,Work,0.4382348922054571,0.004036982628444481
GH99D9V,0,Home,-0.6156248620697307,0.7493506514483599
KAUBKTW,0,NA,0.06363246305867032,-0.010261782191020386
5G0GWG1,0,NA,-0.4184922798572357,0.7885564497926021
5G0GWG1,1,NA,0.28925239946005327,0.5649798505685375
5G0GWG1,2,Home,2.1059838895280607,0.6754350465807044
J5IDWV1,0,NA,-0.48991037342310756,0.12164524430000058
J5IDWV1,1,NA,-0.646199170874987,0.7979975207285288
0INQSSI,0,Other,0.1888044882476187,0.5417551052855621
PK8FY4T,0,Work,-0.376874423076941,-78.54636938636405
PK8FY4T,1,NA,-0.369834613903867,0.6345029541136362
PK8FY4T,2,NA,-0.5172614117308112,0.7689328068091013
PK8FY4T,3,NA,-0.03979615237300561,0.6496572722959311
1NFXVQ4,0,NA,0.5456483883917344,0.5654484751549624
1NFXVQ4,1,NA,-0.0767581627582492,0.5454989204882852
FS0QSXG,0,NA,0.029229423076935098,-78.59436347727313
FS0QSXG,1,NA,0.028378677769229692,-0.016713148381826626
FS0QSXG,2,Other,-0.020704658048692214,0.021904914216557988
76U24I6,0,NA,-0.4990323938630419,0.17272506992926615
1QLO2ZJ,0,Home,-0.7634801923076673,-78.50067961363676
ZB6ITBQ,0,Home,-0.33452365384619026,-78.55137447727313
7AFGW7J,0,NA,0.061806596283290036,0.6143721199848429
C0YF839,0,Home,-0.0864755769230702,-78.5806892500004
1V4Q9XM,0,Home,-0.3775721153846291,-78.54628693181859
XUZFHLN,0,NA,-0.7431537022139771,0.10483851216055796
0CU0NX3,0,NA,-0.44904146638045955,0.7490974976258006
ATERJFC,0,Home,-0.1328893769422854,0.4522901154931887
BAOSFJQ,0,Home,0.013732877510787705,0.49870702837455705
W0VO2RI,0,NA,-0.3364784960278572,0.6173499815843315
4YYO7Z7,0,Work,-0.11902692160357713,0.502095908660025
7YGIITS,0,Home,0.09174826923079482,-78.60175206818224
SRU6COA,0,NA,0.0631075469423533,-0.009859184215925335
Q66KVMI,0,Home,-0.1366303846153628,-78.57476186363678
Q66KVMI,1,Home,-0.6196634615384586,-78.51767613636405
Q66KVMI,2,NA,-0.6214267660000137,0.7873347121999891
Q66KVMI,3,NA,-0.13364199813459368,0.42842874859092167
Q66KVMI,4,NA,-0.10927707845228561,0.6097440562966482
81WR3SY,0,NA,0.40584330588130607,-0.09700305014850762
46QXDUV,0,Other,-1.0301324696538023,-0.14989353433863667
46QXDUV,1,Other,-0.0030671691153390376,-0.013518179327269508
1Y5CRFR,0,Home,126.48420244018307,-9.302174465222844
R79TT0O,0,Home,0.01110499999997717,-78.5922215000004
R79TT0O,1,Work,-0.4906401923076816,-78.53292434090952
R79TT0O,2,Home,-0.0031892097499627453,0.5390871046954416
R79TT0O,3,Home,0.010556974236677764,0.4836506920076023
47PHSYN,0,NA,-0.37820057692309716,-78.54621265909131
47PHSYN,1,NA,-0.37837781765233575,0.6927939680489624
TQUMOAY,0,NA,0.0005909559615674882,-0.014878732509095868
PQ4HWQE,0,NA,-0.17697326923075352,-78.56999406818223
PQ4HWQE,1,NA,-0.06622547028845921,0.5816441357863603
M82S9W3,0,Home,2.0985326031356464,0.09001549739727319
M82S9W3,1,Home,-0.02851602484345637,0.5984198342670247
9VJJA1U,0,NA,0.062142307692320896,-78.59825318181859
9VJJA1U,1,NA,0.06301893330763267,-0.01030437475680985
VZ0MH1B,0,Home,-0.3239776923076847,-78.55262081818222
VZ0MH1B,1,Home,-1.19901807692308,-78.44920695454587
VZ0MH1B,2,Home,0.29736442307692273,-78.62605215909132
GLEMGGD,0,Other,0.03052750000001413,-78.59451688636403
GLEMGGD,1,Other,-0.3358551923076983,-78.55121711363678
GLEMGGD,2,Home,0.03601020375829342,0.6102560100406441
GLEMGGD,3,Home,-0.40909291011780885,0.6333929442546579
HX6LUVL,0,NA,-1.6772884615384946,-0.10145090909090197
FI5BNN9,0,Other,-0.5896693589553464,0.24198498660121323
31CQPCW,0,Home,-1.007141153846172,-78.47188331818224
31CQPCW,1,Home,-1.0050711763856217,0.13256508586086116
TG0WDVC,0,NA,-0.6068782692308035,-78.51918711363678
TG0WDVC,1,NA,-0.6077315697308059,0.7161466128681845
TG0WDVC,2,NA,0.6618383121432865,0.3971263837299611
8L4PHTR,0,Home,0.6801832154713947,0.39301062917167306
8GOP2JP,0,Home,-0.09187499999998984,-78.58005113636405
8GOP2JP,1,NA,0.03176566399869372,0.4396162967790241
H1S2T2Y,0,Work,-0.07524781923080821,-0.07501884211195473
F9DB83D,0,Home,0.8856832699258838,0.4862301514185344
WRCOS7O,0,Home,-0.8228447681012022,0.061634055494960774
BER7CV7,0,Other,0.07612230769228148,-78.59990536363676
BER7CV7,1,Other,-0.3664094230769003,-78.54760615909132
BER7CV7,2,NA,0.08195644792309936,0.45875004974773226
9RBKXVY,0,Home,-0.5902055491914892,0.07975096556208791
6SYI6H0,0,Work,-0.5954136538461761,-78.52054202272768
DCCC1NP,0,Work,-0.6551230769230894,-78.51348545454586
DCCC1NP,1,Work,-1.4038490384615223,-78.42499965909131
DCCC1NP,2,NA,0.5993950012308047,0.07383106340680944
DCCC1NP,3,Work,0.1231442307692532,0.26210499999999765
DCCC1NP,4,Work,-0.9996447307946295,0.11949688691905372
DCCC1NP,5,Work,-1.403503846153827,0.09391704545453954
D8R95KJ,0,NA,0.3381538461538368,-78.63087272727313
D8R95KJ,1,Home,-0.1293636483271044,0.5730284141712323
KO3KG9A,0,Home,-0.1392670223867245,0.001763200895365079
XNDV5XC,0,Home,-0.0049825000000025075,-78.5903202500004
GRG3Z3U,0,Other,0.27847411460998467,0.3019917755383729
SG8EMK8,0,NA,0.7091259894807705,0.5197474817204386
5JV4WD1,0,NA,-0.06790342221150723,0.002387673584084136
1KO06JS,0,NA,-0.47620576923070723,0.6784009090909234
0P3SRT2,0,Home,0.30037865384617896,-78.62640838636406
0P3SRT2,1,Home,0.5332480769230736,-78.65392931818222
0P3SRT2,2,Home,0.10979016924969054,0.17667128931955706
0P3SRT2,3,Home,0.34191603524046044,0.08232998207516422
PN12WG7,0,NA,1.8226550000000032,-78.80631377272768
WP5FD2P,0,Work,0.11443226994676005,0.003578263927585906
26QGMUJ,0,Other,0.0544853846154056,-78.59734827272767
0J83XBF,0,Home,-0.7363194230769021,-78.50388952272769
0J83XBF,1,Home,-0.7368068465384947,0.1340593662204471
0J83XBF,2,NA,-0.5922827322713886,0.08456573635339393
D37QLGG,0,Home,0.5154657688625003,0.5740041123194958
T2D0EC9,0,NA,-0.1657457692307522,-78.57132095454587
T2D0EC9,1,Home,-0.17181230769228092,0.49051027272727116
T2D0EC9,2,Work,0.45383098932691146,0.431200104002277
6N8LTTB,0,Home,-0.5132273076922994,-78.53025495454587
6N8LTTB,1,Home,-0.3124063461538773,-78.55398834090948
FC87O81,0,NA,-0.15272884615382282,0.533000681818184
DT9KQGV,0,Other,-0.45842887168094254,0.0715227330272813
DT9KQGV,1,NA,-1.1023721690965456,0.115610781718397
Y3H0L7T,0,Work,0.635458846153839,-78.6660087727277
Y3H0L7T,1,Other,0.1446455769231075,-78.60800356818224
Y3H0L7T,2,NA,0.6317471495766026,0.4228272148361343
Y3H0L7T,3,Work,0.1449143818092181,0.5178543459885268
FTBK6UL,0,Other,-0.2145210543145562,0.10094759473200025
86AGR5K,0,Home,-0.16255403846156705,-78.57169815909133
AX13S7Y,0,NA,13.755148329370785,-1.446497080678317
ARPK8UU,0,Work,13.243466991764246,-1.3591454577716862
KWM3P43,0,Other,-15.811331233173014,-3.4328504001552465
1SQJ2R2,0,Other,-0.7329122472624598,-0.17321328597594315
0GTJ8NS,0,Home,-0.07118461538460472,-0.047801590909105574
PIQWGUP,0,Work,0.09538846153844889,-78.60218227272767
PIQWGUP,1,NA,0.08121747409621685,0.0011686573863623998
9T1UELP,0,Home,-0.21436923076923076,-78.56557454545495
9T1UELP,1,NA,0.1573107275962155,0.4805538900954521
9T1UELP,2,Home,-0.1883174604918532,0.4757141807891031
9T1UELP,3,Home,-0.2143213387941271,0.4287419204007479
A2P30ZT,0,NA,-1.271089574079741,0.11961961740801735
A7V2MTK,0,NA,-0.2862302948377062,-78.55708187424686
3DDNAFG,0,Work,-1.2196586538461358,-78.44676761363678
97I9CGS,0,Home,1.1038226923076961,-78.72136086363676
IDQRPKJ,0,Other,-1.356061346153892,-78.43064729545496
IDQRPKJ,1,NA,0.34466611056594143,-78.63164235852184
IDQRPKJ,2,Other,0.25961252674999913,0.609734006343197
IDQRPKJ,3,Other,0.5605258086495958,0.5591510501718323
IDQRPKJ,4,Home,-1.35725410767435,0.10037933967329904
FIEVD3Q,0,Home,-0.1753865384615498,-78.5701815909095
I597P0R,0,Home,-0.6373251923077009,-78.51558884090949
I597P0R,1,Home,-0.24248634615385434,-78.56225161363676
I597P0R,2,Work,-0.27261666519504546,0.6442621549591625
MLSKOQV,0,Home,-0.07605194243274788,0.6080010840448675
EW85P2C,0,NA,0.04374299519227554,0.001266382634086815
8DIJKU0,0,Home,-0.07618096153843755,-78.58190588636405
Q27MQ6Y,0,Home,-0.11045115384618309,-78.57785577272767
Q27MQ6Y,1,Home,-0.6918750000000309,-78.50914204545495
97EGLDV,0,NA,0.024056538461509406,-78.59375213636405
HQRZZFY,0,NA,0.04386708229819936,0.001266382634635871
AOGFDOJ,0,NA,0.614129461556227,0.5418252240527749
5SESY50,0,NA,0.046810179576973004,-0.009887366140904857
ZMSVR0D,0,NA,3.0058165384615454,-78.94614195454588
ZMSVR0D,1,Home,3.0032556303461657,0.7061282786568062
BCOUUE5,0,Home,-0.09184456157692575,0.5767619350272791
U7JKFNA,0,Other,-0.7274080683189948,0.13903302334331943
JXKWJWU,0,Home,-0.6261228846153584,-78.51691275000042
5K10UP3,0,NA,-0.9683705345769377,0.08932121253182773
B9XQOJ6,0,Home,-1.2284513461538522,-78.44572847727314
B9XQOJ6,1,Work,-1.2257324171448716,0.06319035928357376
UPEQI23,0,Home,-0.23738031947962906,0.8563710065547957
C30ZC72,0,Home,-0.8293473076922899,-78.49289531818224
C30ZC72,1,NA,-0.8297914328077092,0.061724097845441535
2T3CHZ0,0,Home,-1.1034901923077185,-78.46049661363678
C36W4P3,0,Home,0.2008598811820667,0.019757623022265237
V20ZJ5L,0,NA,0.7638149261545985,-78.68117812763685
V20ZJ5L,1,NA,0.699763229499987,0.5260305417545486
8XO2U83,0,Home,-0.49243355372028436,0.12005090442565602
06OP602,0,Home,-0.7718538461538812,-78.49969000000041
06OP602,1,NA,-0.7464326923077147,0.7959886363636356
JJN3YFZ,0,Home,1.0055124972385092,0.4162467887455588
JYHDLM3,0,Home,-0.2319728846153733,-78.56349411363676
NNS2DHP,0,Home,0.047389241230779554,-0.005859758920449724
C9118MI,0,NA,-0.13049412888461148,1.6959474988001772e-05
RNA5HWJ,0,NA,-0.7646198076922913,-78.50054493181858
RNA5HWJ,1,NA,-0.16862018480769575,0.7575624578386492
RNA5HWJ,2,NA,-0.7638814048654082,0.7085106574249914
RNA5HWJ,3,Home,-0.1721913810575255,0.7066340643228587
LXTP23R,0,Home,-0.8456578846154256,-78.49096770454585
GG3T2V7,0,Work,-0.8753767307692641,-78.48745547727313
GG3T2V7,1,NA,-0.8757106693557909,0.1450000202114062
BHJ5LFU,0,NA,-0.06845519230771874,-78.58281893181858
BHJ5LFU,1,Home,0.14416519230767041,-78.60794679545495
BHJ5LFU,2,NA,0.1444274658268807,0.5209470930113558
GCQZK4K,0,NA,-0.3703430327287195,0.8964147798039865
PN88YIU,0,Home,-0.48142096153845676,-78.53401388636405
PN88YIU,1,Home,-0.4494784392761392,-0.12406921420996493
4I01H43,0,Home,-0.25527480769234423,-78.5607402500004
XL4B37I,0,NA,-0.15169843560937807,0.4541703286495899
Y3DBVE1,0,NA,-0.5390031547113499,0.17684820429844994
5SPCR7X,0,Home,0.14294461538458156,-78.60780254545496
5SPCR7X,1,Other,0.1428318247105502,0.5181112927039384
5SPCR7X,2,NA,-0.6168161249828651,0.12269044193354196
PC7BO21,0,NA,-0.1541900905071698,-78.57268662566774
PC7BO21,1,Home,-0.15990888536637468,0.17246505477401694
AEWVAKI,0,NA,125.11813929792174,-9.133427704599821
GVOB13G,0,Other,-1.3387698076922956,-78.43269084090952
GVOB13G,1,Work,-1.3388212419999803,0.0618036233363613
BGHCJA7,0,Home,-0.08841507163463888,-0.0050038206136320115
UGDOI0F,0,Home,-0.10007326923079195,-78.57908225000041
UGDOI0F,1,Other,-0.09979215248081105,-0.008374329995465222
GHGJBR3,0,NA,-0.6907456722386729,0.0751627649773216
DD2M8BM,0,NA,0.7597669444615056,0.5301319496159153
IYOBGBK,0,NA,0.5192481803712198,0.5120031745596353
KHZH8ES,0,Home,-0.06293826923077875,-78.5834709318186
KHZH8ES,1,Home,0.6613769230769148,-78.66907181818223
KHZH8ES,2,Home,0.6642484860384152,0.4383660077318287
JWTMBUF,0,Work,-0.12356596153846588,-78.57630584090951
JWTMBUF,1,Home,-0.11678554974998961,-0.005547105945457172
JWTMBUF,2,Work,-0.15734100076712576,0.406833149492755
0BFBUD2,0,Other,-0.07824130255773615,0.6093032477931714
F7V63RX,0,NA,-0.4304666478065351,-78.5400357598051
F7V63RX,1,Work,-0.43034299419228117,0.13335761799090118
4F8HUK1,0,NA,0.6212276749721106,0.4020547026937479
NT3RLLA,0,NA,-0.6008225049619581,0.7488478239737688
NT3RLLA,1,NA,-0.4463969643082975,0.6706694483952804
NT3RLLA,2,Home,-0.3335554217414417,0.626946430111601
9ZZ3H41,0,Work,0.4322982692307754,-78.64199888636405
PRPLBL5,0,Other,-0.11927279738464575,0.8604896432227297
PRPLBL5,1,Other,-0.8923707344230605,-0.12403544266136893
PRPLBL5,2,NA,-1.5996045346858019,0.003024326969060889
FMN74VH,0,NA,-0.858630520680212,0.10643157495524029
W5UUOJQ,0,NA,-0.7939807692307853,-78.49707500000041
W5UUOJQ,1,NA,-0.7920352350769712,0.1692030085409169
8X1ABKS,0,NA,-0.08829404246361182,-0.006329145621173605
F2JPDCV,0,NA,0.1727259683938383,0.24081050740046672
22M51OF,0,NA,2.151768385260578,0.6898389661853961
WW20B08,0,Other,-0.556638653846155,-78.52512452272768
3X5Y9SD,0,Home,-0.12053807692308759,-78.57666368181859
3X5Y9SD,1,NA,-0.11524242255774013,0.606297475634098
3X5Y9SD,2,Other,0.44812045655772725,0.9324512378568156
3X5Y9SD,3,Home,-0.124300507657507,0.07929518964195552
JIA2VTM,0,Other,0.7842723993894767,1.0558539076445705
ZBMIMN3,0,Home,0.045300576923082564,-78.59626279545496
ZBMIMN3,1,NA,0.04458695509615239,-0.0078118695499896215
6QD20AF,0,Home,0.09817728993866202,0.004143911021340093
PV3N0TQ,0,Other,20.115880408676173,2.986898006363344
6HDQG78,0,NA,-0.5389027264584908,0.1770478459921882
YK337WP,0,NA,-0.621150961538488,-78.51750034090949
YK337WP,1,Home,-0.6229303960759847,0.7536634804605352
YBRF9JV,0,Home,0.43134757917568584,-0.010843517608998926
1VRLE8T,0,Other,1.7133940384615383,-78.79340111363678
1VRLE8T,1,NA,0.06188457692308166,-78.59822272272768
1VRLE8T,2,Other,-0.03642848076920111,0.020655361363627743
1VRLE8T,3,NA,-0.03810192307693548,-0.0065672727272960835
XPZIEVB,0,Home,3.748070884019093,0.5520214282653538
